# Cu K-edge — Links for Cu K-edge of "Copper(II) oxide"
# Source: xas_spectra.db (ID 5813)
# Energy(eV)  Mu
8684.6390  1.294885
8684.9048  1.294885
8685.1771  1.294859
8685.4495  1.294489
8685.7153  1.294384
8685.9877  1.294332
8686.2601  1.294124
8686.5260  1.294002
8686.7985  1.293675
8687.0709  1.293686
8687.3369  1.293408
8687.6094  1.293373
8687.8819  1.293325
8688.1479  1.292956
8688.4205  1.292806
8688.6930  1.292644
8688.9591  1.292694
8689.2317  1.292426
8689.5043  1.292297
8689.7704  1.292031
8690.0431  1.291976
8690.3157  1.291768
8690.5819  1.291538
8690.8546  1.291415
8691.1273  1.291321
8691.3935  1.291116
8691.6663  1.291048
8691.9390  1.290967
8692.2053  1.290555
8692.4781  1.290340
8692.7509  1.290266
8693.0173  1.290265
8693.2901  1.290028
8693.5630  1.289883
8693.8294  1.289665
8694.1023  1.289535
8694.3752  1.289414
8694.6416  1.289272
8694.9146  1.289012
8695.1876  1.288849
8695.4541  1.288743
8695.7271  1.288646
8696.0001  1.288357
8696.2666  1.288355
8696.5397  1.288052
8696.8128  1.287920
8697.0794  1.287714
8697.3525  1.287605
8697.6256  1.287392
8697.8922  1.287192
8698.1654  1.287021
8698.4386  1.287031
8698.7053  1.286815
8698.9785  1.286624
8699.2517  1.286446
8699.5185  1.286335
8699.7917  1.286340
8700.0650  1.286091
8700.3318  1.285736
8700.6051  1.285690
8700.8785  1.285630
8701.1453  1.285298
8701.4187  1.285277
8701.6921  1.285014
8701.9590  1.284932
8702.2324  1.284757
8702.5059  1.284674
8702.7728  1.284418
8703.0463  1.284361
8703.3198  1.284168
8703.5868  1.283875
8703.8603  1.283758
8704.1339  1.283688
8704.4009  1.283513
8704.6745  1.283249
8704.9481  1.283305
8705.2152  1.283082
8705.4889  1.282753
8705.7625  1.282886
8706.0297  1.282474
8706.3034  1.282174
8706.5771  1.282152
8706.8443  1.282134
8707.1180  1.281949
8707.3918  1.281780
8707.6590  1.281611
8707.9328  1.281472
8708.2066  1.281354
8708.4740  1.281192
8708.7478  1.280900
8709.0217  1.280887
8709.2890  1.280611
8709.5629  1.280525
8709.8368  1.280494
8710.1043  1.280254
8710.3782  1.280155
8710.6522  1.280040
8710.9196  1.279742
8711.1936  1.279564
8711.4677  1.279460
8711.7352  1.279361
8712.0092  1.279251
8712.2833  1.279037
8712.5509  1.278848
8712.8250  1.278800
8713.0991  1.278557
8713.3667  1.278309
8713.6409  1.278383
8713.9151  1.278118
8714.1828  1.277930
8714.4570  1.277956
8714.7312  1.277462
8714.9989  1.277302
8715.2732  1.277310
8715.5475  1.277088
8715.8153  1.276851
8716.0896  1.276792
8716.3639  1.276585
8716.6317  1.276342
8716.9061  1.276363
8717.1805  1.276096
8717.4484  1.276064
8717.7228  1.275872
8717.9973  1.275766
8718.2652  1.275726
8718.5397  1.275641
8718.8142  1.275356
8719.0821  1.275198
8719.3567  1.275019
8719.6312  1.274808
8719.8993  1.274807
8720.1738  1.274534
8720.4484  1.274385
8720.7165  1.274164
8720.9912  1.274072
8721.2658  1.273803
8721.5340  1.273800
8721.8087  1.273389
8722.0834  1.273276
8722.3515  1.273349
8722.6263  1.272964
8722.9011  1.272930
8723.1693  1.272809
8723.4441  1.272594
8723.7189  1.272503
8723.9872  1.272220
8724.2620  1.272054
8724.5369  1.271993
8724.8053  1.271779
8725.0802  1.271547
8725.3551  1.271706
8725.6235  1.271344
8725.8984  1.271304
8726.1734  1.271012
8726.4418  1.270963
8726.7169  1.270904
8726.9919  1.270777
8727.2604  1.270551
8727.5354  1.270397
8727.8105  1.270252
8728.0791  1.270149
8728.3542  1.269918
8728.6293  1.269721
8728.8979  1.269439
8729.1731  1.269456
8729.4483  1.269349
8729.7169  1.269249
8729.9921  1.268968
8730.2674  1.268671
8730.5361  1.268680
8730.8114  1.268333
8731.0866  1.268365
8731.3554  1.268132
8731.6307  1.267982
8731.9061  1.267656
8732.1749  1.267674
8732.4503  1.267544
8732.7257  1.267343
8732.9945  1.267064
8733.2700  1.266983
8733.5454  1.266759
8733.8143  1.266641
8734.0898  1.266539
8734.3653  1.266361
8734.6343  1.266211
8734.9098  1.266063
8735.1854  1.266003
8735.4544  1.265797
8735.7300  1.265585
8736.0056  1.265587
8736.2746  1.265399
8736.5503  1.265206
8736.8260  1.265085
8737.0951  1.265027
8737.3708  1.264829
8737.6465  1.264682
8737.9157  1.264694
8738.1914  1.264443
8738.4672  1.264328
8738.7364  1.264203
8739.0122  1.264086
8739.2880  1.263897
8739.5573  1.263757
8739.8332  1.263552
8740.1090  1.263307
8740.3784  1.263171
8740.6543  1.263052
8740.9302  1.263085
8741.1996  1.262583
8741.4756  1.262527
8741.7515  1.262367
8742.0210  1.262183
8742.2970  1.262061
8742.5730  1.261957
8742.8425  1.261812
8743.1186  1.261728
8743.3947  1.261585
8743.6642  1.261314
8743.9403  1.260994
8744.2165  1.261063
8744.4861  1.260793
8744.7622  1.260633
8745.0384  1.260415
8745.3081  1.260293
8745.5843  1.260263
8745.8605  1.260057
8746.1302  1.259979
8746.4065  1.259858
8746.6828  1.259722
8746.9526  1.259657
8747.2289  1.259414
8747.5053  1.259251
8747.7751  1.259120
8748.0514  1.258840
8748.3279  1.258879
8748.5977  1.258809
8748.8741  1.258641
8749.1506  1.258301
8749.4205  1.258178
8749.6970  1.258104
