# Fe K-edge — Links for Fe K-edge of "Iron(III) acetate (basic)"
# Source: xas_spectra.db (ID 5372)
# Energy(eV)  Mu
6786.5347  0.543299
6792.2953  0.536798
6798.0038  0.529981
6803.8034  0.523314
6809.6896  0.516537
6815.3655  0.510402
6821.1258  0.503619
6826.9869  0.497075
6832.9168  0.490201
6838.6545  0.483799
6844.4448  0.477258
6850.3714  0.470716
6856.1692  0.464095
6861.9795  0.457235
6867.9315  0.450526
6873.9220  0.443857
6879.7349  0.437961
6885.6093  0.431162
6891.5833  0.424472
6897.6305  0.418133
6903.6196  0.411716
6909.5387  0.405202
6915.3954  0.398664
6921.3524  0.392317
6927.2499  0.385764
6933.2361  0.379718
6939.3217  0.372880
6945.4670  0.366177
6951.4093  0.359902
6957.4102  0.353400
6963.5438  0.347139
6969.7195  0.340725
6975.7298  0.334317
6981.7677  0.328069
6987.9842  0.321561
6994.0437  0.315033
7000.1317  0.308970
7006.3514  0.302738
7012.4670  0.296226
7018.5398  0.290098
7024.6853  0.283948
7030.7631  0.277648
7037.0942  0.271225
7043.3569  0.264823
7049.5498  0.258640
7055.6743  0.252774
7061.8876  0.246643
7068.2127  0.240495
7073.1462  0.235560
7074.8196  0.234394
7075.1760  0.233411
7075.5409  0.233578
7075.8974  0.233393
7076.2624  0.232245
7076.6232  0.232413
7076.9585  0.231985
7077.2897  0.231358
7077.6081  0.231527
7078.0328  0.230992
7078.4617  0.231786
7078.7590  0.230810
7079.0734  0.231435
7079.4302  0.229404
7079.7999  0.228862
7080.1568  0.229393
7080.5265  0.228872
7080.8877  0.227980
7081.2235  0.227980
7081.5509  0.228691
7082.0100  0.227409
7082.4309  0.228591
7082.7201  0.227099
7083.0178  0.226658
7083.3325  0.226831
7083.6898  0.225956
7084.0557  0.225601
7084.4130  0.225774
7084.7790  0.225690
7085.1364  0.225073
7085.4726  0.225158
7085.8003  0.224108
7086.2622  0.224196
7086.6815  0.223844
7086.9711  0.223581
7087.2691  0.222969
7087.5842  0.223930
7087.9377  0.221744
7088.3040  0.222969
7088.6619  0.222181
7089.0282  0.221220
7089.3904  0.221134
7089.7270  0.220525
7090.2171  0.220697
7090.6646  0.219997
7090.9417  0.220089
7091.2359  0.219825
7091.5343  0.219567
7091.8498  0.218782
7092.2080  0.219310
7092.5790  0.219482
7092.9373  0.217818
7093.3041  0.217742
7093.6625  0.217308
7094.1638  0.217742
7094.6481  0.216874
7094.9341  0.216705
7095.2115  0.217573
7095.5017  0.216440
7095.9542  0.216271
7096.4666  0.215321
7096.8338  0.216019
7097.1925  0.215754
7097.5598  0.214539
7097.7413  0.214630
7098.0916  0.214721
7098.5893  0.214023
7098.9055  0.215167
7099.1961  0.213773
7099.4738  0.213940
7099.9119  0.213176
7100.3757  0.213076
7100.7305  0.213093
7101.0982  0.213607
7101.4573  0.213707
7101.8251  0.211965
7102.1929  0.213093
7102.5308  0.212396
7102.8644  0.212928
7103.1853  0.211801
7103.4762  0.211555
7103.7543  0.211883
7104.1951  0.211637
7104.6616  0.211719
7105.0211  0.210429
7105.3893  0.212415
7105.7446  0.211903
7106.1171  0.210961
7106.4811  0.212333
7106.8194  0.210777
7107.1492  0.211289
7107.4662  0.212333
7107.7532  0.212497
7108.1794  0.212772
7108.6229  0.214138
7108.9357  0.215264
7109.2957  0.215767
7109.6643  0.219494
7110.0201  0.223318
7110.3931  0.230395
7110.7532  0.236621
7111.0920  0.241668
7111.4222  0.245510
7111.7438  0.246206
7112.0312  0.247640
7112.4559  0.245858
7112.8978  0.242555
7113.2153  0.240310
7113.5714  0.236366
7113.9448  0.236806
7114.3010  0.237061
7114.6745  0.238224
7115.0394  0.238317
7115.3785  0.240499
7115.7134  0.244389
7116.0355  0.246610
7116.4628  0.253579
7116.8945  0.261496
7117.1909  0.269093
7117.5045  0.276839
7117.8611  0.285019
7118.2306  0.296074
7118.5916  0.307819
7118.9612  0.320936
7119.3265  0.337657
7119.6661  0.358763
7119.9972  0.379356
7120.3196  0.405465
7120.7475  0.447714
7121.1797  0.499627
7121.4765  0.536709
7121.7905  0.578897
7122.1475  0.624387
7122.5175  0.673140
7122.8746  0.724311
7123.2447  0.777684
7123.6105  0.836302
7123.9548  0.895721
7124.2863  0.952374
7124.7555  1.037268
7125.1818  1.114460
7125.4746  1.163641
7125.7761  1.206076
7126.0904  1.249614
7126.4479  1.287243
7126.8227  1.319219
7127.1803  1.348126
7127.5551  1.371685
7127.9257  1.392621
7128.2662  1.408990
7128.5980  1.423091
7129.0679  1.442546
7129.4947  1.452986
7129.7878  1.461562
7130.0897  1.463536
7130.4045  1.467390
7130.7624  1.466104
7131.1333  1.467972
7131.4957  1.463887
7131.8624  1.460644
7132.2291  1.456339
7132.5700  1.454737
7133.0684  1.445868
7133.5238  1.439308
7133.8000  1.436567
7134.0979  1.431003
7134.5512  1.423276
7135.0651  1.412677
7135.4365  1.407236
7135.7949  1.397912
7136.1664  1.389095
7136.3522  1.383503
7136.7107  1.371921
7137.2163  1.352975
7137.5403  1.340250
7137.8342  1.324461
7138.1151  1.312137
7138.4134  1.296851
7138.8738  1.276801
7139.3861  1.256598
7139.7623  1.244447
7140.1255  1.230259
7140.4975  1.220579
7140.8651  1.208053
7141.2112  1.197113
7141.5443  1.187984
7141.8688  1.177249
7142.1631  1.168785
7142.4443  1.160704
7142.8880  1.147952
7143.3489  1.138264
7143.7082  1.128907
7144.0806  1.122515
7144.4400  1.115419
7144.8124  1.108012
7145.1848  1.100696
7145.5270  1.094463
7145.8605  1.086896
7146.1854  1.077364
7146.4844  1.069922
7146.9112  1.059431
7147.3597  1.047648
7147.6718  1.037601
7148.0272  1.030795
7148.4043  1.022458
7148.7685  1.014457
7149.1414  1.008408
7149.5100  0.997443
7149.8569  0.991836
7150.1952  0.985444
7150.5248  0.978071
7150.8242  0.969495
7151.2537  0.959488
7151.7006  0.950550
7152.0174  0.943575
7152.3776  0.937388
7152.7509  0.929996
7153.1155  0.925294
7153.4889  0.920787
7153.8579  0.914397
7154.2053  0.909073
7154.5397  0.905328
7154.8654  0.899728
7155.3041  0.894086
7155.7385  0.888436
7156.0383  0.885634
7156.3511  0.881758
7156.7075  0.879610
7157.0812  0.879047
7157.4463  0.876984
7157.8158  0.876845
7158.1896  0.878016
7158.5375  0.876019
7158.8723  0.878016
7159.2028  0.878640
7159.6442  0.882776
7160.0770  0.886519
7160.3771  0.887500
7160.6947  0.892177
7161.0515  0.894850
7161.4257  0.898254
7161.7913  0.901976
7162.1699  0.906901
7162.5442  0.910815
7162.8925  0.914404
7163.2321  0.919558
7163.5587  0.923187
7164.0006  0.930463
7164.4383  0.936213
7164.7389  0.941670
7165.4170  0.949691
7167.0533  0.969323
7168.9600  0.994534
7170.8755  1.017366
7172.7054  1.040454
7174.5097  1.055436
7176.4606  1.061367
7178.3580  1.064523
7180.3365  1.066052
7182.0684  1.065127
7183.9938  1.064301
7185.8338  1.064233
7187.6488  1.065721
7189.6063  1.065364
7191.5124  1.064126
7193.4970  1.061318
7195.2377  1.056591
7197.1735  1.050872
7199.1749  1.041486
7201.2149  1.029022
7203.1186  1.016286
7204.8803  1.004245
